label,pred,prob_AF,prob_IAVB,prob_SB,prob_STach
2,2,0.00031685992,1.6579701e-06,0.9996815,5.220189e-09
1,1,9.701754e-06,0.9991854,6.456927e-08,0.00080480595
1,1,1.9258476e-05,0.9999752,1.8750158e-06,3.7068392e-06
0,0,0.9830751,5.874767e-05,1.7149612e-06,0.016864406
1,1,0.00062410504,0.9875403,3.357148e-06,0.011832201
0,0,0.999998,7.414712e-10,2.6544492e-13,2.0684997e-06
0,0,0.9998733,1.14589284e-07,2.482725e-10,0.000126637
3,3,0.00017064427,1.0926061e-07,3.1236027e-06,0.99982613
3,3,1.2152273e-07,3.5105074e-14,2.511243e-12,0.9999999
1,1,0.12790842,0.8658864,0.0057808445,0.0004243786
0,0,0.9999733,2.2265547e-05,4.6530635e-10,4.405567e-06
2,2,0.00033586004,6.0722678e-06,0.9996581,1.2343045e-08
0,1,0.018665245,0.98081815,4.052623e-06,0.00051256514
0,0,0.99995565,7.1604777e-06,1.4784946e-05,2.2441174e-05
2,2,0.0015901251,4.7584704e-06,0.9984043,8.845379e-07
3,3,6.2178174e-08,6.954866e-15,1.132545e-12,0.9999999
2,2,0.0048696,3.716064e-05,0.99509275,4.355948e-07
0,0,0.9999975,1.8978496e-06,4.792311e-10,6.4918333e-07
0,0,0.9999989,1.4118169e-07,4.3123727e-10,8.830042e-07
2,2,0.00019398106,4.1634426e-08,0.999806,1.2379743e-08
1,1,9.31259e-05,0.99982905,8.364505e-06,6.940158e-05
2,2,8.463354e-05,2.3313998e-08,0.99991536,1.2905688e-10
1,1,0.0071782246,0.981105,2.6447464e-05,0.011690316
0,0,0.9998299,4.198597e-09,4.9227723e-11,0.00017008263
1,1,2.6236869e-05,0.99993384,1.5827345e-05,2.4108585e-05
3,3,2.4442488e-07,2.9626234e-14,1.1749165e-12,0.99999976
0,0,0.9999124,4.794855e-05,1.8074877e-08,3.9630264e-05
1,1,0.0013472263,0.9524715,1.581577e-05,0.046165407
3,3,0.0005899787,3.751111e-07,9.097436e-07,0.9994087
0,0,0.9999852,1.8020555e-09,3.9666586e-12,1.4734133e-05
0,0,0.9999559,7.5771703e-07,2.1118951e-10,4.3358268e-05
1,1,6.321238e-05,0.99953926,3.6181423e-06,0.0003939573
1,1,0.0009209501,0.9988624,2.0797102e-06,0.0002146114
0,0,0.999974,5.763454e-06,8.890215e-10,2.0181995e-05
3,3,7.0202157e-07,3.9052425e-10,8.143956e-11,0.9999993
3,3,0.024917472,1.196759e-05,0.0004986988,0.9745719
3,3,6.3497953e-07,3.7505115e-13,5.7798594e-10,0.9999994
0,0,0.9997305,0.000256248,7.6504386e-07,1.2517867e-05
2,2,0.0016441132,0.00012960417,0.9982157,1.0638487e-05
0,0,0.99999917,1.9398339e-08,4.0596995e-11,7.9567053e-07
0,0,0.9999604,2.9497325e-05,1.6581235e-07,9.974872e-06
2,2,6.557742e-05,2.4666458e-09,0.99993443,1.1257185e-10
0,0,0.99838877,0.00038162695,5.631118e-07,0.0012290531
2,2,0.0017038601,2.115043e-05,0.9982734,1.616081e-06
2,2,0.00014901444,4.290116e-08,0.999851,5.938669e-10
3,3,6.8651764e-07,2.2182815e-12,1.0927931e-11,0.9999993
1,1,8.134401e-05,0.9998599,1.2210408e-05,4.647732e-05
0,0,0.9999864,1.1178214e-05,6.566784e-08,2.3391024e-06
3,3,1.1391143e-07,1.2475776e-13,3.5139225e-11,0.9999999
2,1,0.0015764079,0.9493312,0.04907285,1.9477571e-05
1,1,7.996296e-06,0.9999027,2.1628267e-07,8.9000205e-05
0,0,0.99997807,6.9261296e-07,5.082313e-10,2.1198593e-05
2,2,0.00046522543,2.590056e-07,0.9995346,1.6147112e-08
2,2,0.00020665012,4.9417064e-08,0.99979335,3.2331182e-09
0,0,0.99998665,5.7561992e-06,1.1725852e-10,7.5710504e-06
0,0,0.99997854,2.448158e-07,1.5196739e-09,2.1156091e-05
3,3,0.00038003456,0.30062196,4.6896484e-06,0.69899327
2,2,0.0011485259,8.82488e-06,0.99884206,6.235981e-07
0,3,0.21331999,0.0016114821,0.0010062715,0.7840622
1,1,7.6909615e-05,0.9999149,9.597917e-07,7.315173e-06
3,3,4.544049e-07,2.1323733e-12,5.2249266e-10,0.9999995
3,3,1.6869716e-06,8.363814e-12,4.0379346e-11,0.99999833
3,3,0.00078525324,5.993644e-06,2.0213874e-05,0.9991886
2,2,0.024241667,0.0024576087,0.97062385,0.00267696
0,0,0.9999473,2.9962219e-05,6.7149917e-09,2.2668904e-05
1,1,0.0015464834,0.99761486,1.096268e-05,0.00082768174
0,0,0.99993217,6.67787e-05,1.6120477e-08,1.014549e-06
2,3,0.10201779,0.009531388,0.3134624,0.5749884
3,3,8.24859e-08,1.3796518e-14,8.679559e-11,0.9999999
3,3,3.097762e-05,1.564876e-08,6.511279e-09,0.999969
3,3,7.5577045e-05,8.726229e-06,1.7752781e-07,0.9999155
1,1,0.0005580376,0.9993598,3.2009652e-06,7.8930505e-05
0,0,0.9998091,4.510529e-05,1.08753255e-08,0.0001457855
2,2,0.00018389057,2.5912442e-07,0.9998159,1.3680665e-09
2,2,0.0001148684,1.9607288e-08,0.9998851,3.2077185e-10
0,0,0.99997246,4.7068784e-09,7.124774e-12,2.7490902e-05
1,1,0.00028920875,0.9997019,6.5060863e-06,2.3701525e-06
0,0,0.99909043,0.00087422517,8.1189405e-08,3.521038e-05
3,3,5.6966673e-08,1.0494142e-13,7.600392e-12,1.0
1,1,0.00014861417,0.999681,9.817711e-07,0.00016947024
1,1,0.00089923234,0.9945748,2.3919638e-06,0.0045235674
2,2,0.0016445327,2.2855647e-06,0.9983523,9.2113385e-07
1,1,0.0004415724,0.99951005,2.0032899e-06,4.630243e-05
0,0,0.99993134,3.9340153e-09,3.1030406e-13,6.8613e-05
0,0,0.9999424,6.1334755e-09,1.5995259e-11,5.7615434e-05
3,3,0.00024172798,1.2965223e-06,6.541854e-06,0.99975044
2,2,0.0026037549,5.5187767e-05,0.99734014,9.537318e-07
2,2,0.0064457254,0.0004443741,0.9931075,2.3908392e-06
0,0,0.99991524,1.2155035e-09,1.9827415e-10,8.469134e-05
0,0,0.9999995,2.4006417e-07,7.2835904e-11,2.0194888e-07
0,1,0.0022563846,0.9940637,0.0036371131,4.2942767e-05
1,1,0.0022065314,0.99287295,8.608079e-06,0.0049119615
0,0,0.9999939,1.186511e-06,1.934217e-10,4.9150585e-06
0,0,0.9999956,3.515988e-06,1.4996074e-09,8.785067e-07
3,3,2.9964926e-07,2.305983e-13,8.123291e-12,0.99999964
1,1,0.00049584964,0.90813583,0.09133563,3.2693166e-05
0,0,0.99997544,1.3380242e-06,2.8311238e-09,2.316002e-05
0,0,0.9999449,5.177133e-05,3.6165154e-08,3.262324e-06
1,1,1.8766634e-05,0.99996996,8.705682e-06,2.6082523e-06
2,2,0.0003260016,1.9158467e-08,0.99967396,1.2744478e-09
1,1,6.404479e-05,0.99991775,3.1974087e-06,1.50037495e-05
3,3,0.000591635,2.5712064e-08,4.2657824e-08,0.99940836
1,2,0.006043548,0.052259125,0.9416691,2.8251308e-05
0,0,0.9997235,7.999502e-09,3.905951e-11,0.00027653386
0,0,0.9999982,3.8447945e-07,1.0202688e-10,1.4218708e-06
0,0,0.9979608,0.0020228352,2.0013209e-07,1.6081589e-05
0,0,0.9986571,3.239609e-05,5.4116782e-08,0.0013104671
3,3,1.4965819e-05,3.6095669e-06,2.0952111e-09,0.9999814
2,2,0.00037717324,4.2216934e-07,0.99962234,2.3852236e-08
0,0,0.99999976,6.228856e-08,1.5806408e-11,2.3554088e-07
1,1,0.005173094,0.9887483,8.799075e-05,0.005990602
1,1,0.00095549796,0.9990326,7.921216e-06,3.929522e-06
2,2,0.012709398,0.0011467162,0.9850562,0.0010875481
2,0,0.92458236,0.06742526,0.0065300744,0.001462403
0,0,0.9993787,8.102525e-06,4.296882e-08,0.0006132185
3,3,7.007192e-07,2.3742204e-11,9.226758e-12,0.9999993
2,2,6.0387258e-05,4.3202277e-09,0.99993956,9.344089e-11
0,1,0.017814226,0.9820254,3.0385132e-05,0.00013006321
2,2,9.228903e-05,4.91527e-09,0.99990773,2.930593e-10
3,3,5.3550104e-07,1.6738627e-12,2.169713e-11,0.9999995
2,2,0.0001764962,8.226537e-08,0.9998234,2.5884894e-09
0,0,0.9999894,3.9757175e-09,5.93491e-12,1.0578518e-05
3,3,3.7261628e-07,4.0728068e-12,8.373084e-12,0.99999964
0,1,0.0127453245,0.59609556,1.559334e-05,0.39114356
0,0,0.9998938,3.0550396e-05,2.1488463e-08,7.567933e-05
1,1,7.428361e-06,0.9999697,1.1525572e-06,2.1667767e-05
2,1,0.035587523,0.656749,0.30734038,0.0003230983
2,2,0.0005704207,9.417994e-07,0.99942833,2.5714456e-07
0,0,0.9998368,4.6992845e-05,2.3199592e-08,0.00011617083
3,3,3.097756e-08,3.1786968e-15,4.013516e-11,1.0
3,3,1.3715547e-07,1.8745834e-13,1.1526951e-12,0.9999999
2,2,0.0011663402,2.807978e-06,0.9988304,5.355794e-07
2,2,9.5095274e-05,1.0617752e-08,0.9999049,2.2927213e-10
0,0,0.99748236,8.4723855e-09,4.604351e-10,0.0025176133
2,2,0.0008693396,3.5252553e-05,0.99909437,1.0892923e-06
0,0,0.99990606,5.4453136e-07,4.5447704e-10,9.343056e-05
0,0,0.99998343,1.6789103e-08,2.374364e-11,1.649849e-05
2,2,0.0023167147,0.00093397975,0.9967464,2.9004466e-06
3,0,0.99994266,6.231235e-11,1.2988699e-13,5.734263e-05
1,1,3.4291665e-05,0.9996557,2.3770068e-07,0.00030972893
2,2,0.0072849435,0.00042597318,0.99228513,3.8385565e-06
0,0,0.9672624,0.0055705463,9.127008e-05,0.027075792
0,0,0.9843317,9.077549e-06,1.6470765e-06,0.015657512
0,0,0.9998331,7.5114775e-05,1.2467954e-07,9.163353e-05
1,1,2.0522983e-05,0.99992096,3.7408863e-06,5.471193e-05
0,0,0.9995778,5.432117e-07,4.127436e-09,0.00042169102
2,2,0.0008925389,6.632725e-06,0.9991007,1.6382354e-07
1,1,0.0003025734,0.9995671,3.414184e-06,0.00012685807
3,3,1.9770292e-05,8.246054e-11,1.8518156e-07,0.9999801
3,3,1.2078523e-07,4.2801743e-13,1.8830306e-12,0.9999999
2,2,0.00035997925,0.42987144,0.5697658,2.7607791e-06
2,2,0.010120915,0.009841787,0.97989535,0.00014198814
1,1,7.351088e-05,0.9950178,1.802986e-07,0.0049085906
1,1,3.311184e-05,0.9998491,6.700612e-07,0.0001171502
0,0,0.9991978,8.820634e-06,1.38230405e-08,0.00079335953
1,1,1.795086e-05,0.9999801,4.5937108e-07,1.5505815e-06
3,3,4.8151473e-06,6.4035815e-13,6.9783936e-11,0.99999523
3,3,1.0018538e-07,7.677686e-12,8.509696e-12,0.9999999
2,2,0.00063895475,1.1763411e-06,0.99935967,2.4536573e-07
3,3,9.814555e-08,4.3667642e-14,6.2971724e-12,0.9999999
1,1,0.00015041075,0.99872726,7.933542e-06,0.0011143731
0,0,0.9999254,7.036058e-05,2.1488773e-08,4.282647e-06
2,2,0.0015844709,7.441791e-05,0.9983407,3.46923e-07
2,2,0.001050545,6.169666e-06,0.9989429,3.598602e-07
3,3,0.0761008,1.2108285e-05,2.354577e-05,0.92386353
1,1,0.0039533554,0.986969,2.1392121e-05,0.009056259
2,2,0.0005742744,8.370533e-06,0.9994166,8.3437254e-07
3,3,2.1077506e-06,1.8107466e-13,1.9794279e-11,0.99999785
3,3,1.7340138e-06,1.7443615e-12,5.958032e-12,0.9999982
1,1,4.986573e-06,0.99998903,1.2916835e-06,4.6685877e-06
3,3,0.0008266985,1.975069e-08,1.3253495e-07,0.9991731
0,0,0.9951255,8.784634e-08,5.4136327e-09,0.004874457
1,1,1.39364765e-05,0.99994445,3.8438617e-07,4.120277e-05
1,1,4.7024932e-06,0.9999869,6.9640356e-07,7.690984e-06
3,3,7.459118e-08,4.2130608e-13,6.753828e-13,0.9999999
3,3,7.131442e-08,9.299365e-15,1.02113484e-10,0.9999999
3,3,1.1234734e-05,4.3561387e-12,5.6217203e-10,0.9999888
1,1,0.00030528163,0.9996401,1.090562e-06,5.351647e-05
0,0,0.9996805,7.981403e-09,2.8226965e-10,0.0003194889
1,1,0.00095453614,0.8489591,1.2392203e-05,0.150074
2,2,0.000605012,3.3852434e-06,0.99939156,3.1328245e-08
1,1,7.847816e-05,0.9998635,1.462241e-06,5.6443656e-05
3,3,2.0489962e-07,7.12873e-13,2.3359053e-12,0.99999976
3,3,0.00049560086,0.20533821,2.1536574e-05,0.79414463
3,3,1.4215269e-06,1.2157995e-09,6.496566e-11,0.99999857
2,2,0.0027797585,2.8438387e-07,0.9972191,8.552627e-07
0,0,0.9999883,2.6603826e-07,1.0368513e-10,1.1461264e-05
0,0,0.9965702,0.0034136432,7.529105e-06,8.688289e-06
3,3,1.8682043e-05,3.0367255e-06,1.10615295e-08,0.9999783
0,0,0.9997316,0.00025256412,2.349555e-07,1.5554839e-05
3,3,2.4106772e-05,5.7830785e-09,3.2415098e-08,0.9999759
1,1,0.00013038894,0.9977277,1.0287962e-06,0.0021409253
1,1,9.316327e-05,0.9969163,4.914732e-07,0.0029900915
2,2,0.0003379631,6.289956e-07,0.99966145,6.2485173e-09
2,2,0.0009649563,4.5000135e-05,0.9989899,1.1060724e-07
2,2,0.008306471,0.0008041177,0.9908496,3.9790677e-05
0,0,0.9999975,1.8608712e-07,3.0992106e-10,2.3020093e-06
1,1,4.3697048e-05,0.9999379,8.0611653e-07,1.760406e-05
1,1,0.0008420789,0.9916094,4.258061e-06,0.007544277
1,1,1.032721e-05,0.9999788,3.9028527e-07,1.0509146e-05
1,1,6.306966e-05,0.9998547,7.753595e-05,4.615223e-06
3,3,4.1001243e-07,2.0942991e-12,2.857129e-12,0.99999964
2,2,0.0001712737,7.3718816e-08,0.9998286,1.1642646e-09
1,1,0.00028463267,0.9991586,0.00051655166,4.0232368e-05
2,2,0.0019222302,2.281129e-07,0.9980768,6.690782e-07
0,0,0.99999726,9.239178e-07,1.644983e-10,1.875946e-06
0,1,0.03886982,0.9298301,0.031238617,6.154651e-05
3,3,8.6345535e-06,1.065549e-09,1.923543e-10,0.9999914
1,1,0.00034617132,0.99960595,2.1994465e-06,4.5798253e-05
1,1,7.1019225e-05,0.99975663,3.2595733e-06,0.00016914237
1,1,0.00656055,0.9579419,0.03512758,0.00037000884
0,0,0.99154425,2.1571306e-05,1.4199326e-06,0.008432728
1,1,0.002598693,0.9808208,1.8258963e-05,0.016562246
0,0,0.99997973,2.8920826e-06,5.0777116e-09,1.7360328e-05
1,1,9.242662e-05,0.9997304,2.2982154e-07,0.00017701751
0,0,0.9999969,2.6124426e-06,6.4583117e-09,5.373977e-07
1,1,0.0026163892,0.8801527,0.116802074,0.00042882105
3,3,0.0006892378,3.1268496e-07,1.9133566e-05,0.9992913
1,1,0.00091044785,0.99723923,0.0018467859,3.5687344e-06
1,1,0.00012644,0.99156874,1.5978034e-07,0.008304701
0,0,0.99976236,1.6601453e-08,2.7752103e-10,0.0002375836
3,3,0.00010008943,3.82313e-06,4.6493642e-07,0.9998956
2,2,0.0033884514,0.10419524,0.8924087,7.6115602e-06
1,1,0.0003067176,0.98060703,1.1362912e-06,0.019085055
3,3,4.865754e-08,2.0319033e-15,8.818458e-12,1.0
2,2,0.00058550504,6.0952715e-07,0.9994135,4.2146203e-07
3,3,9.528254e-05,3.50634e-10,5.949751e-09,0.99990475
2,2,0.00010292703,3.3087716e-07,0.99989665,4.2273704e-10
2,2,0.00016386388,6.7539105e-08,0.99983597,4.4535655e-09
3,3,0.21055299,0.0012063216,6.494966e-05,0.78817576
2,2,0.0019685198,8.23121e-05,0.9979475,1.7213935e-06
1,1,0.0022476572,0.99771154,1.258372e-06,3.9440216e-05
3,3,1.9443699e-07,5.6312203e-12,5.4446777e-12,0.99999976
1,1,0.28653738,0.70748454,0.0011712697,0.00480684
0,0,0.9988116,1.1492988e-07,2.5426548e-09,0.0011882742
2,2,0.0016359078,0.00022069679,0.99813676,6.5554445e-06
0,0,0.99999416,2.703952e-06,5.050631e-10,3.1545394e-06
0,0,0.9984634,0.0015249675,9.03316e-08,1.1517173e-05
3,3,0.0007811831,1.8385896e-06,1.9431732e-06,0.9992151
2,2,0.039501652,0.15209138,0.8064576,0.0019494323
3,0,0.99115986,5.0301314e-06,1.6175099e-07,0.008834983
3,3,5.9588388e-08,1.6106155e-14,5.5371545e-12,1.0
2,2,0.115478195,0.111514255,0.77223307,0.0007744858
2,2,0.00012259986,2.0213411e-08,0.99987733,3.8676382e-10
1,1,2.0615147e-05,0.9999366,3.112693e-07,4.2383846e-05
2,2,0.00022336007,2.1700403e-07,0.9997764,9.023271e-09
0,0,0.99516535,1.7805492e-05,2.8900052e-08,0.004816814
0,0,0.9999982,9.249211e-07,1.134343e-10,8.442893e-07
3,3,1.6197755e-07,4.8219496e-13,6.766016e-12,0.9999999
3,3,2.992751e-06,9.133355e-09,4.0773396e-10,0.999997
3,3,0.07635032,8.5315605e-06,1.4600798e-05,0.92362666
0,0,0.9999503,7.77033e-06,5.9834466e-09,4.1952204e-05
3,3,8.8188586e-05,4.4723116e-08,1.5935042e-06,0.99991024
1,1,6.51395e-05,0.9997899,6.855555e-07,0.00014434228
2,2,0.009875339,0.00056988344,0.9895349,1.9976564e-05
3,3,0.00011271284,5.4413194e-06,5.641382e-07,0.99988127
0,3,0.051995568,6.410167e-05,0.0003232631,0.9476171
0,0,0.92375416,0.07583343,0.00014917488,0.00026318541
3,3,1.1556566e-07,1.3301632e-14,2.9730496e-11,0.9999999
2,2,0.0038116057,2.3855031e-05,0.9961643,2.0548639e-07
3,3,5.9465084e-08,1.9856846e-13,2.728299e-13,1.0
1,1,0.020996265,0.97752017,5.64916e-05,0.0014270039
3,3,7.565083e-05,2.6822298e-09,2.5897584e-09,0.9999243
2,2,0.00021687482,6.264269e-08,0.999783,3.8571093e-09
0,0,0.9999994,6.5176398e-09,1.0518255e-11,6.2760876e-07
2,2,0.0007472234,6.789614e-06,0.9992454,6.0262914e-07
2,2,0.03698592,9.737227e-05,0.96274674,0.00016990547
3,3,0.0012185249,1.664812e-08,1.2926431e-06,0.9987802
0,0,0.9999,4.2204905e-05,1.9292193e-07,5.7556485e-05
3,0,0.6969466,0.018687222,0.28246018,0.0019059294
0,0,0.99983203,0.00016297023,3.2582186e-08,4.9995883e-06
0,0,0.7010027,0.29787984,0.00035978705,0.00075762236
0,0,0.99908984,9.194114e-09,2.2255985e-10,0.00091014704
1,2,0.11180278,0.29180542,0.59328187,0.003109989
0,0,0.99998736,3.014418e-09,5.02398e-11,1.2610505e-05
0,0,0.9999974,2.1278623e-09,3.4646437e-12,2.658782e-06
1,1,9.9785546e-05,0.99987125,2.1432402e-07,2.8693681e-05
0,0,0.99987435,7.1412614e-07,2.0716764e-10,0.00012495364
1,1,6.190592e-05,0.99967575,2.1081458e-07,0.00026218753
0,0,0.99999976,7.8926075e-09,3.467232e-11,2.8672335e-07
0,0,0.9998909,2.4634988e-07,2.9257978e-09,0.000108779604
1,1,0.011580833,0.9554134,0.032933474,7.231459e-05
3,3,0.00020296974,8.092108e-09,4.4787085e-09,0.99979705
1,1,0.024732025,0.97494125,1.90983e-05,0.0003076298
3,3,5.7221318e-05,0.002490282,1.1579754e-06,0.99745136
2,2,0.00050278124,5.0950604e-07,0.9994967,5.374773e-09
2,2,0.0010252858,0.00015917781,0.99880815,7.4086033e-06
2,2,0.0007423313,6.100023e-06,0.99925,1.5029658e-06
3,3,6.6552707e-07,6.3669973e-13,5.057421e-11,0.9999993
0,0,0.9632064,0.03673587,6.1991113e-06,5.155303e-05
0,0,0.973146,0.0010727824,4.319491e-05,0.025738029
0,0,0.99851424,0.0010628351,1.6387417e-06,0.00042131369
1,1,0.0003666646,0.9990308,2.8657576e-06,0.00059966027
2,2,0.0019100023,2.8005941e-05,0.9980615,6.0051326e-07
2,2,0.008508333,1.1209988e-05,0.9914698,1.0709781e-05
3,3,4.411235e-05,3.1555492e-10,1.4752665e-07,0.9999558
2,2,0.000695426,8.259226e-07,0.9993037,8.109386e-09
2,2,0.00069243397,1.9405193e-06,0.9993055,3.3652817e-08
3,3,6.858711e-07,2.4855612e-12,3.6571883e-12,0.9999993
2,2,0.00039461354,1.7345188e-07,0.99960524,3.7080354e-09
1,1,1.3214909e-05,0.9999707,1.132193e-05,4.7792764e-06
3,3,0.0001021099,1.529682e-10,9.520911e-09,0.99989784
2,2,0.0013665352,3.936006e-05,0.99859077,3.2171265e-06
3,3,1.4257901e-06,3.3700891e-12,8.375178e-13,0.99999857
0,3,0.1771095,0.00036591297,0.00019373758,0.8223308
2,2,0.33800846,0.3070072,0.34956232,0.0054220455
0,0,0.9997452,1.0128898e-06,4.8019366e-09,0.00025379314
3,3,3.2613625e-07,5.277539e-14,9.7687816e-11,0.99999964
3,3,8.442095e-07,1.4155576e-12,7.541181e-12,0.99999917
0,0,0.99998903,3.8621874e-06,4.0611942e-10,7.0470314e-06
3,3,3.7428981e-06,6.8516776e-08,8.517224e-10,0.9999962
1,1,1.9274808e-05,0.9990037,1.0772345e-07,0.0009768506
2,2,0.00049297884,5.293071e-07,0.9995065,1.2894127e-08
1,1,0.00045502567,0.9792661,0.02026592,1.2906202e-05
2,2,0.0033421875,0.018045643,0.9785825,2.9690924e-05
1,1,0.006273918,0.9935787,1.3782998e-05,0.00013356896
3,3,1.3397877e-07,1.0581351e-13,4.6875585e-12,0.9999999
0,0,0.9999225,3.1922426e-07,3.6847422e-10,7.71778e-05
0,0,0.9999968,1.4543081e-06,4.3621978e-10,1.7630119e-06
0,0,0.9997639,3.0672654e-05,4.1864073e-08,0.00020547224
3,3,3.296274e-08,8.762879e-15,3.4721549e-12,1.0
2,2,0.00045424668,1.0011349e-06,0.9995448,1.0451608e-08
1,1,3.973472e-05,0.9999193,4.9752833e-07,4.040956e-05
2,2,9.3719e-05,1.0684687e-08,0.9999063,3.2914382e-10
0,0,0.99861455,0.0013386593,2.0393222e-07,4.6556335e-05
3,3,3.1746797e-05,9.320016e-09,2.7441251e-09,0.9999683
0,0,0.99966526,0.00023995979,2.784903e-07,9.458016e-05
2,2,0.002605049,0.10305472,0.8943113,2.8978819e-05
3,0,0.6785884,0.04577919,0.0005842519,0.27504823
3,3,1.5241916e-07,4.712327e-12,4.7486884e-12,0.9999999
2,2,0.00058402657,3.0102257e-07,0.99941206,3.6578556e-06
0,0,0.99986565,1.7277948e-07,7.805722e-10,0.00013417014
2,2,0.0008730031,0.09568486,0.90344024,1.9341958e-06
2,2,0.0034805536,0.00044040848,0.9960781,9.792557e-07
3,3,7.397204e-08,2.2426446e-14,2.8701198e-11,0.9999999
0,0,0.6276394,0.37193722,0.00031155068,0.00011185723
2,2,0.014011968,0.42505285,0.56049824,0.0004369906
2,2,0.00024274716,3.25146e-07,0.9997569,6.272136e-09
3,3,0.00027403032,8.1240025e-05,9.2056525e-06,0.99963546
0,0,0.84280604,0.12883383,0.024148546,0.0042115212
1,1,0.00032415916,0.99890685,0.0004984334,0.00027054024
2,2,0.00029300485,3.0393605e-07,0.99970657,4.6453965e-09
3,3,4.1371283e-07,1.26895204e-11,7.7395576e-11,0.99999964
2,2,0.00053612015,1.9642512e-06,0.9994618,2.0379566e-08
0,0,0.9996524,3.1332908e-07,1.6494677e-09,0.0003473328
3,3,0.00026178863,1.2074677e-08,1.9210233e-06,0.99973625
2,2,0.003354436,0.00028163526,0.99635834,5.5159444e-06
3,3,0.0011070799,0.26873806,9.5736286e-05,0.73005915
3,3,6.348996e-08,5.2935676e-15,3.1646196e-11,0.9999999
0,0,0.99995995,3.986191e-06,9.410891e-10,3.601651e-05
2,2,0.0012768082,6.828066e-06,0.99871635,1.2788249e-07
1,1,1.9983405e-05,0.99996924,4.2541183e-07,1.0348998e-05
1,1,6.1785468e-06,0.9998839,0.0001083379,1.5554781e-06
1,1,0.0012594686,0.99864954,3.0226898e-05,6.086519e-05
0,0,0.99999154,6.6021304e-09,7.932629e-12,8.442985e-06
0,0,0.99999917,3.015295e-08,8.630655e-11,7.8223303e-07
0,0,0.9999887,5.5163578e-06,1.9774561e-06,3.7522627e-06
3,3,2.4153047e-07,9.9927235e-14,2.1292344e-10,0.99999976
0,0,0.9698808,0.029533766,8.672895e-07,0.00058446574
3,3,9.083841e-05,1.8077558e-10,1.0247447e-07,0.99990904
0,0,0.9999759,1.0283421e-06,8.1140944e-10,2.2995342e-05
1,1,0.0011113398,0.99880135,3.3616889e-06,8.393706e-05
2,2,0.0042621205,7.5002936e-06,0.9957302,9.7915134e-08
0,0,0.9999949,4.3263567e-06,1.2145944e-09,8.3438823e-07
1,1,0.0023293835,0.99630594,0.0012537688,0.00011095447
1,1,0.00093338423,0.9763292,3.7408283e-06,0.02273361
2,2,0.005574428,0.00018653992,0.99423176,7.249435e-06
0,0,0.9999999,3.548875e-10,1.8860995e-13,1.0685937e-07
0,0,0.99995303,3.3198029e-09,5.935554e-12,4.690893e-05
1,1,3.1873715e-06,0.9999875,2.51289e-07,9.099116e-06
0,0,0.99999833,3.1543266e-08,4.6185226e-12,1.663595e-06
3,3,1.0868329e-06,1.0268486e-10,3.7188555e-12,0.9999989
0,0,0.99999535,3.3089545e-06,1.8746386e-10,1.3743079e-06
3,3,3.5078756e-07,5.641809e-12,1.0458503e-11,0.99999964
2,2,0.0007096813,1.7595828e-06,0.999288,6.272699e-07
1,1,0.0002102358,0.99962866,3.3052597e-06,0.00015772431
1,1,4.3369706e-05,0.99991536,2.0501837e-07,4.1024e-05
3,3,2.340349e-06,8.1537115e-09,7.960377e-10,0.9999976
1,1,0.00012858698,0.99402434,2.1073787e-07,0.005846917
0,0,0.9295775,0.0012803255,0.00010369038,0.06903837
3,3,6.8053886e-08,1.660222e-13,1.2648782e-11,0.9999999
0,0,0.9999974,1.0693835e-08,2.0548578e-11,2.6601742e-06
3,2,0.00088874885,9.107555e-07,0.99911004,3.214359e-07
0,0,0.9999659,5.114419e-10,2.3334527e-12,3.4127082e-05
0,0,0.9998473,3.6769222e-08,1.3747714e-10,0.00015268169
3,3,0.037263025,5.744423e-05,5.969499e-06,0.9626735
1,1,0.0008950365,0.9982345,6.5518116e-06,0.0008639535
2,2,0.0004099196,4.805835e-07,0.9995896,1.6571853e-08
3,3,4.7378486e-05,0.00011627101,5.656996e-07,0.9998357
0,0,0.99696845,4.4764786e-08,8.517438e-10,0.0030314901
0,0,0.99999595,5.688335e-07,1.01820385e-10,3.494155e-06
3,3,6.786109e-05,7.5138906e-10,2.8752748e-07,0.9999318
2,2,0.00016643024,3.7101657e-07,0.9998332,7.4078793e-10
2,2,0.00024937157,2.1394113e-08,0.9997507,3.3043877e-09
2,2,0.00019166105,4.294001e-08,0.9998084,9.905792e-09
1,1,0.010175787,0.98446506,6.69757e-05,0.00529222
1,1,6.851095e-05,0.9998704,5.6091113e-07,6.055239e-05
0,0,0.99997187,2.1480328e-06,2.7928995e-09,2.6038002e-05
0,0,0.99999785,8.412725e-07,2.5020608e-10,1.3231668e-06
1,1,0.0030637637,0.98113775,0.015685227,0.00011322437
1,0,0.5246603,0.46352947,0.00094107236,0.010869207
1,1,0.0004867187,0.9989987,4.4711738e-05,0.0004699478
3,3,8.948637e-08,2.750131e-14,1.2518384e-11,0.9999999
3,3,6.477896e-06,9.9104284e-08,7.358553e-09,0.99999344
0,0,0.64293617,0.3526265,0.00026645683,0.0041708476
3,3,0.0012156906,2.383358e-08,2.8964319e-06,0.9987814
0,0,0.9998995,4.153336e-09,2.4373525e-10,0.00010043185
3,3,5.941407e-08,1.35493745e-14,4.6370384e-13,1.0
0,0,0.9421449,0.057363823,5.3267995e-05,0.0004381353
