label,pred,prob_Normal,prob_Abnormal
0,0,1.0,5.89464e-16
0,0,1.0,1.6248168e-12
0,0,1.0,3.0852637e-10
0,0,1.0,2.0075523e-12
0,0,1.0,3.3775098e-18
0,0,1.0,1.3346346e-16
0,0,1.0,1.9171135e-17
0,0,1.0,1.2916815e-12
0,0,1.0,7.88901e-17
0,0,1.0,7.619053e-13
0,0,1.0,3.8813798e-13
0,0,1.0,1.4521682e-16
0,0,1.0,4.1078492e-14
0,0,0.9899282,0.010071747
0,0,1.0,1.678347e-14
0,0,1.0,2.0626801e-16
0,0,1.0,3.1497468e-18
0,0,1.0,1.8273765e-17
0,1,0.0042564296,0.9957436
0,0,1.0,1.0682304e-12
0,0,1.0,2.2359527e-17
1,0,1.0,4.2164245e-08
0,0,1.0,1.1098353e-19
0,0,1.0,2.7564328e-18
0,0,1.0,8.937834e-13
0,0,1.0,2.0599516e-16
0,0,1.0,5.244279e-17
0,0,1.0,7.0779285e-12
0,0,1.0,7.469426e-12
0,0,1.0,2.8119796e-17
0,0,1.0,4.5412738e-13
0,0,1.0,9.2698475e-18
0,0,1.0,4.9745286e-14
0,0,1.0,3.1493744e-18
0,0,1.0,5.089111e-20
0,0,1.0,2.1626412e-18
0,0,1.0,8.097718e-17
0,0,1.0,4.74803e-11
0,0,1.0,4.9997754e-17
0,0,1.0,1.6129855e-18
1,1,0.0050088963,0.9949911
1,0,0.92386955,0.076130465
0,0,0.99786025,0.0021396931
0,0,1.0,2.8612637e-12
0,0,1.0,3.0928934e-14
1,1,1.5475885e-05,0.9999845
0,0,1.0,5.373042e-12
0,0,1.0,5.139639e-13
0,0,1.0,1.0772109e-15
0,0,1.0,2.5338334e-15
0,0,1.0,2.3289087e-19
1,1,1.921442e-08,1.0
0,0,1.0,3.4474613e-12
0,0,1.0,4.523815e-11
0,0,1.0,1.5669842e-17
0,0,1.0,2.0515088e-13
0,0,1.0,1.2451227e-12
0,0,1.0,9.087139e-14
0,0,1.0,1.0408633e-15
0,0,1.0,4.6608618e-14
0,0,1.0,4.3626335e-15
0,0,1.0,2.585726e-19
0,0,1.0,1.3318663e-11
0,0,1.0,6.6753643e-12
1,1,0.00015908321,0.99984086
1,1,4.732342e-05,0.9999527
0,0,1.0,6.451136e-18
1,1,1.151003e-05,0.99998844
0,0,1.0,6.7300194e-15
0,0,1.0,1.6146177e-17
0,0,1.0,7.1195486e-16
0,0,1.0,1.0627776e-16
0,0,1.0,1.585044e-17
0,0,1.0,9.7642046e-18
0,0,1.0,2.1019981e-17
0,0,0.9999999,8.468167e-08
0,0,1.0,2.513363e-18
0,0,1.0,3.5306813e-13
0,0,1.0,6.5735824e-18
1,1,0.0005700467,0.9994299
0,0,1.0,7.154331e-19
1,1,0.0078593725,0.9921407
0,0,1.0,5.056071e-16
1,1,0.010327607,0.9896724
0,0,1.0,3.2674317e-18
0,0,1.0,1.10531905e-11
0,0,1.0,1.706795e-17
0,0,1.0,2.2310191e-10
0,0,1.0,3.4173634e-17
0,0,1.0,2.3447427e-17
0,0,1.0,4.4247595e-17
0,0,1.0,9.5352715e-14
0,0,1.0,1.2104875e-18
0,0,1.0,6.663847e-17
0,0,1.0,4.228149e-16
0,0,1.0,5.4453535e-16
1,1,0.0028656365,0.9971343
0,0,1.0,1.7341803e-12
0,0,1.0,3.809621e-12
0,0,1.0,8.111096e-19
0,0,1.0,8.780594e-12
0,0,1.0,5.845584e-14
0,0,1.0,4.2515805e-18
0,0,1.0,6.191642e-11
0,0,1.0,4.79862e-16
0,0,1.0,7.3327744e-14
0,0,1.0,3.2344202e-10
0,0,1.0,5.856147e-12
0,0,1.0,9.671275e-17
1,1,1.1596434e-09,1.0
0,0,1.0,1.5214406e-17
0,0,1.0,5.8083875e-17
0,0,1.0,1.2242716e-09
0,0,1.0,1.2721287e-16
0,0,1.0,1.200376e-18
1,1,0.000656269,0.9993437
0,0,1.0,2.5630317e-11
0,0,1.0,5.546118e-12
0,0,1.0,9.044652e-18
0,0,1.0,1.9605555e-14
0,0,1.0,2.207577e-10
1,1,2.6921607e-05,0.99997306
0,0,1.0,3.200241e-17
0,0,1.0,5.7005185e-18
0,0,1.0,2.4399014e-20
1,1,1.8392235e-06,0.9999982
1,0,0.629639,0.37036094
0,1,0.0032461658,0.9967539
0,0,1.0,1.3652361e-18
0,0,1.0,8.210536e-17
0,0,1.0,1.2639731e-16
0,0,1.0,9.154451e-13
0,0,1.0,1.7774828e-17
0,0,1.0,1.6195507e-12
0,1,0.011802889,0.98819715
0,0,1.0,2.5803302e-16
0,0,1.0,1.7517915e-14
0,0,1.0,1.1863573e-14
0,0,1.0,2.4968779e-11
0,0,1.0,2.3486628e-14
0,0,1.0,7.5814383e-16
0,0,1.0,1.1346668e-15
0,0,1.0,3.634909e-16
0,0,1.0,1.8101205e-11
0,0,1.0,1.3642223e-16
0,0,1.0,5.6421905e-11
0,0,1.0,5.0076833e-15
0,0,0.9999949,5.088393e-06
1,1,0.46851492,0.5314851
0,0,1.0,1.2072968e-10
0,0,1.0,6.870514e-14
0,0,1.0,2.5823168e-18
0,0,1.0,3.587126e-15
0,1,0.0004310661,0.9995689
0,0,1.0,2.2760728e-17
0,0,1.0,6.0101906e-16
0,0,1.0,5.21084e-16
0,0,1.0,1.4107979e-13
0,0,1.0,1.6307802e-13
0,0,1.0,6.7919373e-13
0,0,1.0,4.7302415e-11
0,0,1.0,1.0370665e-15
1,1,0.014740515,0.98525953
1,1,0.009428728,0.99057126
0,0,1.0,1.3451215e-18
0,0,1.0,1.0890231e-08
0,0,1.0,3.4948648e-12
0,1,0.009908195,0.9900918
0,0,1.0,2.9053136e-12
0,0,1.0,6.154946e-17
0,0,1.0,8.385839e-16
1,1,8.796435e-08,0.9999999
0,0,0.99999976,2.2495688e-07
0,0,1.0,2.4605228e-18
0,0,1.0,6.9564285e-16
0,0,1.0,3.0984415e-19
0,0,1.0,1.1180073e-18
0,0,1.0,3.5673637e-13
0,0,1.0,1.5885307e-17
1,1,0.00021692138,0.9997831
0,0,1.0,1.4695319e-17
0,0,1.0,2.3867771e-18
0,0,1.0,6.276659e-11
0,0,0.99999976,1.835248e-07
0,0,1.0,3.7396257e-14
0,0,1.0,3.0539806e-18
1,1,7.906346e-06,0.99999213
0,0,1.0,1.2539235e-13
0,0,1.0,8.3951445e-18
0,0,1.0,3.9169213e-13
0,0,1.0,5.4468447e-14
0,0,1.0,1.3811611e-17
0,0,1.0,1.3746501e-15
0,0,1.0,3.6277278e-19
0,0,1.0,5.670921e-15
1,1,0.0048167994,0.99518317
0,0,1.0,1.2290372e-13
0,0,1.0,2.4591182e-12
0,0,1.0,1.191442e-13
0,0,1.0,1.8150359e-12
1,1,7.591125e-18,1.0
1,1,6.287692e-12,1.0
1,1,0.033424124,0.9665759
0,0,1.0,2.0676344e-17
0,0,1.0,5.974488e-15
0,0,1.0,2.0786709e-13
0,0,1.0,9.2582964e-17
0,0,1.0,1.1918765e-16
0,0,1.0,4.5689645e-16
0,0,1.0,8.798663e-13
0,0,1.0,2.8957425e-12
0,0,1.0,3.1189786e-13
0,0,1.0,3.2305416e-14
0,0,0.99999964,3.2755605e-07
0,0,1.0,8.8824136e-17
1,1,1.3512916e-07,0.9999999
0,0,1.0,8.267828e-18
1,1,2.5273622e-10,1.0
0,0,1.0,6.8875413e-15
0,0,1.0,1.2157313e-17
1,1,0.00022253237,0.9997775
0,0,1.0,3.1363546e-14
0,0,1.0,8.262752e-18
0,0,1.0,5.5872317e-11
0,0,1.0,4.835131e-16
0,0,1.0,6.884885e-16
0,0,1.0,1.4385586e-19
0,0,1.0,1.2392084e-17
0,0,1.0,2.4921789e-17
0,0,1.0,1.2401252e-18
0,0,1.0,1.1444825e-15
0,0,1.0,1.5229859e-16
0,0,0.9077571,0.092242904
0,0,1.0,3.916029e-11
0,0,1.0,6.6394295e-12
1,1,4.504209e-08,1.0
0,0,1.0,1.19511295e-17
0,0,1.0,4.7396913e-17
0,0,1.0,2.7157634e-15
1,1,0.060685422,0.9393146
0,0,1.0,4.930159e-15
0,0,1.0,2.100421e-15
0,0,0.9299975,0.070002474
1,1,0.0027532512,0.99724674
0,0,1.0,4.659892e-18
0,0,1.0,1.3971004e-10
0,0,1.0,6.3353084e-14
1,1,0.0020785131,0.9979215
0,0,1.0,1.139651e-15
0,0,1.0,1.1895043e-18
1,1,1.108571e-10,1.0
0,0,1.0,2.4712287e-17
0,0,1.0,1.5562066e-19
1,1,6.1353453e-06,0.9999939
0,0,1.0,3.226079e-17
0,0,1.0,6.2844596e-18
0,0,1.0,2.6509461e-11
0,0,1.0,8.042555e-16
0,0,1.0,3.012951e-16
0,0,1.0,7.937736e-16
0,1,0.005809664,0.99419034
0,0,1.0,1.8470335e-11
0,0,1.0,1.3032092e-11
0,0,1.0,8.681476e-12
0,0,1.0,1.6031095e-18
1,1,1.9187839e-11,1.0
0,0,1.0,3.0710958e-18
0,0,1.0,3.6681285e-17
0,0,1.0,6.590433e-17
0,0,1.0,1.0983647e-15
0,0,1.0,8.18064e-19
0,0,1.0,6.038201e-17
0,0,1.0,1.06565996e-16
0,0,1.0,3.3660147e-12
0,0,1.0,7.093138e-18
0,0,1.0,2.0459723e-16
0,0,1.0,1.3602743e-14
0,0,1.0,1.0276926e-17
0,1,0.0069978116,0.9930021
1,1,8.849375e-07,0.99999917
0,0,1.0,1.2898324e-16
0,0,1.0,4.8197064e-13
0,0,1.0,3.9813646e-18
1,1,0.0011316184,0.99886847
0,0,1.0,3.676143e-16
0,0,1.0,2.8860145e-13
0,0,1.0,1.1959969e-11
0,0,1.0,5.6148895e-15
0,0,1.0,4.806133e-15
0,0,1.0,8.120431e-15
0,0,0.99993014,6.99053e-05
0,0,1.0,1.495763e-17
0,0,0.99983597,0.0001640343
1,1,0.002179855,0.99782014
0,0,1.0,1.1299967e-16
0,0,1.0,4.1241194e-12
0,0,1.0,8.4085696e-19
0,0,1.0,1.4588462e-18
0,0,1.0,2.4715138e-15
0,0,1.0,4.5133865e-11
0,0,1.0,1.3291198e-12
0,0,1.0,1.3686976e-12
0,0,1.0,8.243658e-14
0,0,1.0,1.4328438e-15
0,0,1.0,1.427758e-16
1,1,4.261311e-16,1.0
0,0,1.0,1.205529e-11
0,0,1.0,3.3108304e-11
0,0,1.0,4.2757007e-18
0,0,1.0,5.8805703e-12
0,0,1.0,3.1020332e-14
0,0,1.0,3.9150645e-19
0,0,1.0,1.7784003e-11
0,0,1.0,1.4519176e-14
0,0,1.0,6.42739e-16
0,0,1.0,9.475501e-17
0,0,1.0,3.0068875e-13
0,0,1.0,7.419162e-12
1,1,5.1995485e-05,0.999948
0,0,1.0,1.0039785e-16
0,0,1.0,1.3131065e-12
0,0,1.0,3.0960818e-17
0,0,1.0,1.2456261e-16
0,0,1.0,2.6754021e-09
0,0,1.0,1.5206268e-19
0,0,1.0,1.6947544e-16
0,0,1.0,4.121377e-15
1,1,4.48551e-12,1.0
0,0,1.0,1.0375357e-18
1,1,0.00036332017,0.99963665
0,0,1.0,5.95409e-19
0,0,1.0,5.7165576e-14
1,1,2.099748e-08,1.0
0,0,1.0,1.81361e-12
0,0,1.0,2.1876614e-15
0,0,1.0,1.0997788e-13
0,0,1.0,4.8585476e-12
0,0,1.0,2.405105e-16
0,0,1.0,8.450941e-14
0,0,1.0,5.8000155e-18
0,0,0.999084,0.00091605366
1,1,4.670108e-10,1.0
0,0,1.0,4.794945e-11
0,0,1.0,2.8975864e-13
0,1,0.37409252,0.62590754
1,1,3.1678058e-09,1.0
0,0,1.0,3.0298707e-16
0,0,1.0,3.9671764e-17
0,0,1.0,1.5717271e-15
1,1,0.0003462684,0.9996537
1,1,0.008253734,0.9917462
0,1,0.0008443591,0.99915564
0,0,1.0,5.1644687e-18
0,0,1.0,2.5621415e-19
0,0,1.0,4.4500695e-08
0,0,1.0,5.284184e-16
0,0,1.0,2.6953447e-18
0,0,1.0,1.983928e-13
0,0,1.0,3.4499652e-17
0,0,1.0,5.0189014e-18
1,1,7.466958e-05,0.9999254
0,0,1.0,4.6892494e-12
0,0,1.0,1.3766803e-16
0,0,1.0,5.919856e-16
0,0,1.0,1.6945993e-16
0,0,1.0,4.435827e-18
0,0,1.0,6.793502e-14
0,0,1.0,5.431636e-10
0,0,0.9999137,8.628865e-05
0,0,1.0,1.8451537e-18
0,0,1.0,1.1762389e-17
1,1,0.008090352,0.9919097
0,0,1.0,1.6021978e-19
0,0,1.0,1.2780325e-14
0,0,1.0,1.0155439e-12
0,0,1.0,9.617628e-11
0,0,1.0,3.3345603e-17
1,1,1.9674519e-14,1.0
0,0,1.0,1.907316e-18
0,0,1.0,5.466745e-14
0,0,1.0,4.3954772e-14
1,1,1.0501913e-09,1.0
1,1,5.472487e-16,1.0
0,0,1.0,1.7781585e-12
0,0,1.0,1.506623e-14
0,0,1.0,1.8898904e-18
0,0,1.0,1.8647214e-15
0,0,1.0,1.6242064e-12
0,0,1.0,3.870415e-10
0,0,1.0,9.069101e-13
0,0,1.0,1.781148e-17
0,0,1.0,2.3902864e-17
0,0,1.0,1.7391224e-12
1,1,0.00036759494,0.99963236
0,0,1.0,1.0007747e-15
0,0,1.0,4.7877333e-19
0,0,1.0,1.175647e-09
0,0,1.0,2.726746e-15
0,0,1.0,5.869078e-18
0,0,1.0,2.1653594e-16
0,0,1.0,5.2384266e-15
0,0,1.0,4.3898592e-16
0,0,1.0,1.117493e-15
0,0,1.0,6.20658e-17
0,0,1.0,1.4618879e-18
1,1,0.003507161,0.9964928
0,0,1.0,6.352227e-13
0,0,1.0,3.973134e-14
0,0,1.0,3.845829e-14
0,0,1.0,1.9221484e-09
0,0,1.0,8.8820214e-14
0,0,1.0,7.110101e-13
0,0,1.0,2.944824e-12
1,1,0.00031191387,0.99968815
0,0,1.0,2.6351389e-17
1,1,1.2594774e-09,1.0
1,1,6.434629e-05,0.9999356
0,0,1.0,1.5216715e-11
0,0,1.0,2.4699305e-15
0,0,1.0,8.596824e-17
0,0,1.0,7.6542945e-15
0,0,1.0,2.616019e-17
1,1,8.779326e-11,1.0
0,0,1.0,2.4346e-14
0,0,1.0,3.2239616e-14
0,0,1.0,2.0923833e-12
0,0,1.0,1.61516e-17
0,0,1.0,3.2261609e-12
0,0,1.0,6.534576e-19
0,0,1.0,3.833758e-11
0,0,1.0,2.6843338e-11
0,0,1.0,2.8569432e-13
0,0,1.0,1.8094085e-12
0,0,1.0,2.6814412e-12
0,0,1.0,2.2415106e-11
0,0,1.0,9.111487e-18
1,1,3.3019595e-07,0.99999964
0,0,1.0,2.5067483e-13
0,0,1.0,5.483496e-10
1,1,1.4567925e-07,0.9999999
0,0,1.0,1.0599192e-16
0,0,1.0,3.9799048e-19
0,0,1.0,4.9566448e-11
0,0,1.0,2.5943653e-16
0,0,1.0,1.1415257e-16
1,1,1.4619054e-17,1.0
0,0,1.0,4.518265e-17
0,0,1.0,2.133205e-15
0,0,1.0,4.0659915e-13
0,0,1.0,3.7287447e-13
0,0,1.0,1.1965837e-14
0,0,1.0,1.6966829e-15
0,0,1.0,6.8247876e-18
0,0,1.0,7.535241e-18
1,1,7.4524165e-13,1.0
0,0,1.0,2.0099314e-16
0,0,1.0,6.123604e-19
0,0,1.0,2.3512453e-17
0,0,1.0,8.053792e-16
0,0,1.0,1.7920251e-17
0,0,1.0,3.4122267e-12
0,0,1.0,6.074337e-16
0,0,1.0,3.2689807e-16
0,1,0.15582883,0.84417117
0,0,1.0,7.471349e-12
0,0,1.0,1.2893496e-17
0,0,1.0,1.9417125e-15
0,0,0.9999969,3.1271468e-06
0,0,1.0,3.5397504e-17
0,0,1.0,6.3379884e-15
0,0,1.0,4.483698e-19
1,1,8.343117e-05,0.99991655
0,0,1.0,2.8576395e-14
1,1,6.280309e-07,0.9999994
0,0,1.0,4.265684e-17
0,0,1.0,2.0749522e-12
0,0,1.0,2.123289e-18
0,0,1.0,3.421429e-12
0,0,1.0,5.261111e-17
1,1,1.6317495e-06,0.99999833
0,0,1.0,4.1082322e-18
0,0,1.0,4.198203e-18
0,0,1.0,8.838099e-18
0,0,1.0,2.519583e-11
0,0,1.0,5.7046818e-15
0,0,1.0,4.680471e-17
0,0,1.0,1.3709649e-09
0,0,1.0,1.3446714e-16
0,0,1.0,4.0384526e-17
0,0,1.0,2.087776e-11
0,0,1.0,7.53475e-11
0,0,1.0,5.275236e-18
0,0,1.0,1.5067e-11
0,0,1.0,1.7384797e-11
0,0,1.0,2.6779785e-14
0,0,1.0,4.579222e-17
0,0,1.0,9.634138e-10
0,0,0.9999993,6.8587235e-07
0,0,1.0,3.8144938e-19
0,0,1.0,4.2409105e-16
1,1,0.0032235016,0.9967765
0,0,1.0,3.0375782e-16
0,0,1.0,1.2388435e-11
0,0,1.0,7.1226255e-14
0,0,1.0,1.6666284e-16
1,1,0.016116515,0.98388344
0,0,1.0,2.935922e-17
0,0,1.0,7.525055e-15
0,0,1.0,1.4863114e-15
1,1,0.028645,0.97135496
0,0,1.0,1.3427639e-17
0,0,1.0,2.921783e-13
0,0,1.0,1.3875834e-16
0,0,1.0,4.6476628e-17
0,0,1.0,1.9178279e-12
0,0,1.0,2.1269696e-18
0,0,1.0,5.5703892e-14
0,0,1.0,1.4137749e-16
0,0,1.0,3.021429e-19
1,1,3.8431952e-11,1.0
0,0,1.0,6.6196647e-16
0,0,1.0,1.686866e-16
0,0,1.0,2.6116595e-11
0,0,1.0,2.6896764e-17
0,0,1.0,2.641767e-13
0,0,1.0,1.8490919e-11
1,1,4.195405e-05,0.99995804
1,0,0.9782551,0.021744879
0,0,1.0,5.0163965e-17
0,0,1.0,2.719202e-17
0,0,1.0,3.2313154e-12
0,0,1.0,1.3677754e-17
0,0,1.0,1.1137735e-15
0,0,0.99983656,0.00016345644
0,0,1.0,9.6705155e-14
0,0,1.0,4.319246e-16
0,1,0.13157502,0.86842495
0,0,1.0,9.748013e-11
0,0,1.0,4.3402837e-18
0,0,1.0,4.1450682e-18
0,0,1.0,1.269457e-17
0,0,1.0,1.3402631e-11
0,0,1.0,2.1456346e-15
1,1,0.00039618355,0.9996038
0,0,1.0,6.1247587e-12
0,0,1.0,5.3715715e-10
1,1,1.4953412e-09,1.0
0,0,1.0,9.705759e-17
0,0,1.0,2.6082452e-18
0,0,1.0,1.9961842e-17
0,0,1.0,1.9990178e-18
0,0,1.0,1.1480436e-08
0,1,0.057645,0.94235504
0,0,1.0,3.3560266e-16
0,0,1.0,7.787555e-18
1,1,4.5699755e-05,0.99995434
0,0,1.0,1.3653247e-18
0,0,1.0,1.2153227e-18
0,0,1.0,2.979521e-15
0,0,1.0,7.477521e-16
0,0,1.0,1.4266501e-12
0,0,1.0,7.253602e-16
0,0,1.0,3.6111593e-19
0,0,1.0,1.4652017e-14
0,0,1.0,2.7700187e-19
0,0,0.9999186,8.140397e-05
0,0,1.0,4.105381e-18
0,0,1.0,3.658931e-18
0,0,1.0,1.5290577e-16
0,0,1.0,2.2221715e-15
0,0,1.0,3.3119242e-14
0,0,1.0,6.778288e-12
0,0,1.0,1.4307612e-17
0,0,1.0,2.682799e-18
0,0,1.0,9.062915e-12
0,0,1.0,3.0545912e-15
0,0,1.0,2.996679e-13
0,0,1.0,2.0328474e-13
0,0,1.0,5.6849434e-12
0,0,1.0,1.8857726e-09
0,0,1.0,5.518408e-12
0,0,1.0,5.6895076e-13
1,1,3.538211e-17,1.0
0,0,1.0,6.085974e-18
0,0,1.0,6.6316916e-17
0,0,1.0,2.6917318e-15
1,1,6.865102e-11,1.0
0,0,1.0,4.9731643e-13
0,0,1.0,8.673253e-15
1,1,0.008119942,0.99188
1,1,0.022291224,0.97770876
0,0,1.0,5.773991e-17
1,1,3.182774e-11,1.0
0,0,1.0,9.2928776e-11
1,1,7.9833257e-10,1.0
0,0,1.0,1.3036732e-16
1,1,3.2193066e-06,0.9999968
0,0,1.0,4.819114e-11
1,1,8.1368603e-07,0.99999917
0,0,1.0,5.8813557e-12
0,0,1.0,4.950111e-17
0,0,1.0,1.0695201e-17
0,0,1.0,9.399593e-13
1,1,0.0013913813,0.99860865
0,0,1.0,7.880198e-13
1,1,6.452362e-12,1.0
0,0,1.0,7.820983e-19
0,0,1.0,4.323555e-13
0,0,1.0,2.0789997e-17
0,0,1.0,6.913776e-18
1,1,0.009330785,0.99066913
0,0,1.0,1.7909393e-16
0,0,1.0,4.5854497e-15
1,1,0.010009723,0.98999023
0,0,1.0,2.5633174e-17
0,0,1.0,5.5509347e-15
0,0,1.0,2.4571618e-13
1,1,1.2646796e-06,0.9999987
0,0,1.0,5.8348454e-14
0,0,1.0,2.600999e-09
0,0,1.0,4.5938297e-14
0,0,1.0,2.0808662e-15
0,0,1.0,5.5753003e-14
0,0,1.0,7.0952867e-15
0,0,1.0,6.804881e-16
0,0,1.0,4.4593807e-16
0,0,1.0,4.5876123e-18
1,1,7.939446e-07,0.99999917
0,0,1.0,1.5669125e-17
0,0,1.0,8.049132e-10
0,0,0.9999999,1.1084119e-07
0,0,1.0,4.053622e-18
0,0,1.0,2.9315304e-09
0,0,1.0,1.8544747e-11
0,0,1.0,6.917133e-16
0,0,1.0,7.452437e-15
0,0,1.0,9.2328256e-11
0,0,1.0,3.5139225e-15
0,0,1.0,1.04331515e-13
1,1,0.0057877763,0.9942122
0,0,1.0,1.0236016e-14
1,1,7.3957526e-19,1.0
0,0,1.0,2.4966321e-17
0,0,1.0,1.4695378e-13
0,0,1.0,3.5495315e-14
0,0,1.0,2.6723289e-11
0,0,1.0,1.7659795e-17
0,0,1.0,1.1134058e-19
0,0,1.0,5.3442934e-11
0,0,1.0,2.7277671e-14
0,0,1.0,1.0918962e-18
0,0,1.0,4.5149363e-11
0,0,1.0,6.646964e-17
0,0,1.0,2.8983909e-11
0,0,1.0,1.5012523e-15
0,0,1.0,1.1508293e-17
0,0,1.0,8.558986e-12
0,0,1.0,9.386287e-16
1,1,6.773808e-05,0.9999323
0,0,1.0,4.7338215e-16
0,0,1.0,7.7768575e-13
0,0,1.0,1.1605305e-13
0,0,1.0,4.621575e-14
0,0,1.0,4.948886e-16
0,0,1.0,2.0785068e-18
0,0,1.0,1.116578e-13
0,0,1.0,5.27638e-19
1,1,0.000119502474,0.99988043
0,0,1.0,8.575237e-14
0,0,1.0,2.4137223e-19
0,0,1.0,8.161105e-17
1,1,9.402713e-13,1.0
0,0,1.0,4.2511637e-12
0,0,1.0,2.2075905e-13
0,0,1.0,2.723382e-12
0,0,1.0,2.669069e-11
0,0,1.0,8.688741e-10
1,1,3.876769e-05,0.99996126
0,0,1.0,2.21673e-20
0,0,0.99714977,0.0028502333
0,0,1.0,5.552968e-15
0,0,1.0,2.8324528e-12
0,0,1.0,1.4525058e-13
1,1,0.009913404,0.9900866
0,0,1.0,1.2847597e-16
0,0,1.0,1.0523485e-17
0,0,1.0,9.711838e-12
0,0,1.0,3.1534982e-14
1,1,1.0891858e-22,1.0
0,0,1.0,1.0207429e-15
1,1,1.0909795e-06,0.9999989
0,0,1.0,2.978042e-16
1,1,6.605782e-11,1.0
0,0,0.9989126,0.0010873879
0,0,1.0,5.5074765e-18
0,0,1.0,1.1854145e-17
0,0,1.0,3.784586e-15
0,0,1.0,1.0334914e-17
0,0,1.0,2.472179e-11
0,0,1.0,8.282661e-19
1,1,0.0006394233,0.9993606
0,0,1.0,1.5855279e-17
0,0,1.0,4.097951e-17
0,0,1.0,4.887586e-19
0,0,1.0,5.501555e-18
0,0,1.0,3.4951012e-14
0,0,1.0,1.011808e-13
0,0,1.0,3.7240032e-17
0,0,1.0,3.319038e-18
0,0,1.0,1.2906212e-14
0,0,1.0,2.0069876e-10
0,0,1.0,1.5799921e-16
0,0,1.0,1.29697106e-17
0,0,1.0,1.1122731e-18
0,0,1.0,3.143765e-13
0,0,1.0,6.947281e-12
1,1,0.000117743126,0.9998822
0,0,1.0,1.3196521e-12
0,0,1.0,8.826387e-15
0,0,1.0,2.1713253e-14
0,0,1.0,1.1788768e-15
0,0,1.0,5.6577837e-15
0,0,1.0,1.9035236e-16
0,0,1.0,2.0060324e-16
0,0,1.0,4.1186637e-12
0,0,1.0,1.4084964e-13
0,0,1.0,5.4813826e-14
0,0,1.0,8.646251e-18
0,0,1.0,2.0407053e-14
0,0,1.0,5.2189286e-19
0,0,1.0,6.797014e-14
1,1,3.713932e-05,0.9999628
0,0,1.0,1.1680296e-17
1,1,4.602141e-06,0.99999535
0,0,1.0,5.5558073e-15
1,1,9.356686e-08,0.9999999
0,0,1.0,1.0541847e-17
0,0,1.0,3.710431e-18
0,0,1.0,4.2801253e-17
0,0,1.0,2.884453e-12
0,0,1.0,7.9091086e-17
0,0,1.0,5.741635e-18
0,0,1.0,6.3557354e-15
0,0,1.0,5.206658e-12
1,1,0.000885899,0.9991141
0,0,1.0,8.826894e-11
0,0,1.0,2.2608956e-16
0,0,1.0,6.4175873e-13
1,0,0.9999993,7.6592124e-07
0,0,1.0,1.212233e-09
0,0,1.0,7.848702e-12
0,0,1.0,1.2188664e-16
0,0,1.0,2.5616875e-15
0,0,1.0,7.645173e-12
0,0,1.0,6.863056e-12
0,0,1.0,1.2100542e-17
0,0,1.0,2.3607721e-17
0,0,1.0,7.2956165e-16
0,0,1.0,2.0616753e-14
0,0,1.0,2.7586568e-11
0,0,1.0,7.282401e-18
0,0,1.0,5.4566657e-16
0,0,1.0,4.3963222e-11
0,0,1.0,2.3067105e-16
0,0,1.0,2.1858179e-15
0,0,1.0,1.36525755e-17
1,1,1.9748963e-05,0.9999802
0,0,1.0,2.0642753e-11
0,0,1.0,3.3314803e-19
0,0,1.0,2.3585397e-17
1,1,0.4681156,0.5318844
0,0,1.0,1.904691e-18
1,1,0.0011681747,0.9988318
1,1,0.0049033533,0.9950966
0,0,1.0,1.854546e-18
0,0,1.0,1.37873e-12
0,0,1.0,3.2033213e-08
1,1,0.0005314233,0.9994686
0,0,1.0,3.738709e-16
1,1,1.7145383e-05,0.99998283
0,0,1.0,5.834008e-19
0,0,1.0,5.644144e-13
1,0,0.9999862,1.3770168e-05
0,0,1.0,1.477607e-09
0,0,1.0,2.1932722e-19
0,0,0.9999862,1.38270825e-05
0,0,1.0,4.141437e-16
0,0,1.0,2.8787493e-11
1,1,0.0521098,0.94789016
1,1,6.4307505e-12,1.0
0,0,1.0,4.2763106e-15
0,0,1.0,1.3391642e-11
1,1,9.408346e-06,0.9999906
0,0,1.0,3.0176919e-15
0,0,1.0,3.756708e-16
0,0,1.0,2.5972555e-17
0,0,1.0,4.72313e-14
0,0,1.0,9.414503e-17
1,0,0.99956113,0.00043885244
0,0,1.0,3.1013114e-10
0,0,0.9999999,6.26331e-08
0,0,1.0,6.4459375e-13
0,0,1.0,9.4500116e-18
0,0,1.0,2.904223e-15
0,0,1.0,2.7387942e-17
1,1,0.007796463,0.9922036
0,0,0.9158698,0.08413026
0,0,1.0,3.2459425e-16
0,0,1.0,2.0532079e-13
0,0,1.0,2.5108624e-10
0,0,1.0,5.3275607e-15
0,0,1.0,5.6495325e-12
0,0,1.0,2.4809209e-16
1,1,1.8094554e-10,1.0
0,0,1.0,4.0049814e-15
0,0,1.0,9.8926353e-14
0,0,1.0,1.5006427e-11
0,0,1.0,5.7183992e-18
0,0,1.0,6.251422e-16
0,0,1.0,1.0734779e-15
0,0,1.0,7.4505364e-14
0,0,1.0,1.8706064e-15
0,0,1.0,2.2028797e-13
0,0,1.0,3.969434e-16
0,0,1.0,3.3928283e-16
0,0,1.0,4.2715134e-17
0,0,1.0,9.106368e-13
0,0,1.0,5.4998017e-11
0,0,1.0,5.210445e-15
0,0,1.0,3.9847987e-14
0,0,0.9999987,1.2773024e-06
0,0,1.0,2.392542e-15
0,0,1.0,3.7954086e-18
0,0,1.0,5.1355138e-17
